id,num_sold
146758,512
146759,579
146760,69
146761,74
146762,11
146763,59
146764,66
146765,105
146766,114
146767,18
146768,90
146769,104
146770,386
146771,423
146772,67
146773,338
146774,381
146775,27
146776,29
146777,4
146778,23
146779,24
146780,41
146781,44
146782,6
146783,35
146784,38
146785,154
146786,165
146787,25
146788,126
146789,141
146790,109
146791,117
146792,18
146793,95
146794,106
146795,167
146796,182
146797,28
146798,146
146799,166
146800,615
146801,673
146802,106
146803,532
146804,599
146805,56
146806,60
146807,9
146808,48
146809,54
146810,85
146811,93
146812,14
146813,74
146814,84
146815,318
146816,347
146817,55
146818,280
146819,312
146820,99
146821,106
146822,16
146823,85
146824,95
146825,153
146826,167
146827,26
146828,133
146829,151
146830,561
146831,613
146832,96
146833,501
146834,559
146835,69
146836,74
146837,11
146838,59
146839,66
146840,105
146841,114
146842,18
146843,90
146844,102
146845,386
146846,423
146847,67
146848,338
146849,376
146850,27
146851,29
146852,4
146853,23
146854,24
146855,41
146856,44
146857,6
146858,35
146859,38
146860,154
146861,165
146862,25
146863,125
146864,140
146865,109
146866,117
146867,18
146868,94
146869,106
146870,167
146871,182
146872,28
146873,145
146874,165
146875,615
146876,673
146877,106
146878,526
146879,598
146880,56
146881,60
146882,9
146883,48
146884,54
146885,85
146886,93
146887,14
146888,73
146889,84
146890,318
146891,347
146892,55
146893,277
146894,311
146895,94
146896,101
146897,15
146898,80
146899,90
146900,144
146901,157
146902,24
146903,124
146904,142
146905,527
146906,576
146907,90
146908,465
146909,524
146910,69
146911,74
146912,11
146913,59
146914,66
146915,105
146916,114
146917,17
146918,89
146919,102
146920,386
146921,422
146922,67
146923,334
146924,375
146925,27
146926,29
146927,4
146928,23
146929,24
146930,41
146931,44
146932,6
146933,35
146934,38
146935,154
146936,165
146937,25
146938,125
146939,140
146940,109
146941,117
146942,18
146943,94
146944,106
146945,167
146946,182
146947,28
146948,145
146949,165
146950,615
146951,673
146952,106
146953,526
146954,598
146955,56
146956,60
146957,9
146958,48
146959,54
146960,85
146961,93
146962,14
146963,73
146964,84
146965,318
146966,347
146967,55
146968,277
146969,311
146970,93
146971,100
146972,15
146973,80
146974,90
146975,143
146976,156
146977,24
146978,123
146979,141
146980,523
146981,572
146982,89
146983,462
146984,520
146985,69
146986,74
146987,11
146988,59
146989,66
146990,105
146991,114
146992,17
146993,89
146994,102
146995,386
146996,422
146997,67
146998,334
146999,375
147000,27
147001,29
147002,4
147003,23
147004,24
147005,41
147006,44
147007,6
147008,35
147009,38
147010,154
147011,165
147012,25
147013,125
147014,140
147015,109
147016,117
147017,18
147018,94
147019,106
147020,167
147021,182
147022,28
147023,145
147024,165
147025,615
147026,673
147027,106
147028,526
147029,598
147030,56
147031,60
147032,9
147033,48
147034,54
147035,85
147036,93
147037,14
147038,73
147039,84
147040,318
147041,347
147042,55
147043,276
147044,311
147045,93
147046,100
147047,15
147048,80
147049,90
147050,143
147051,156
147052,24
147053,122
147054,141
147055,523
147056,572
147057,89
147058,461
147059,520
147060,69
147061,74
147062,11
147063,58
147064,66
147065,105
147066,114
147067,17
147068,89
147069,102
147070,386
147071,422
147072,67
147073,333
147074,375
147075,27
147076,29
147077,4
147078,23
147079,24
147080,41
147081,44
147082,6
147083,35
147084,38
147085,154
147086,165
147087,25
147088,125
147089,140
147090,109
147091,117
147092,18
147093,94
147094,106
147095,167
147096,182
147097,28
147098,145
147099,165
147100,615
147101,673
147102,106
147103,526
147104,598
147105,56
147106,60
147107,9
147108,48
147109,54
147110,85
147111,93
147112,14
147113,73
147114,84
147115,318
147116,347
147117,55
147118,276
147119,311
147120,93
147121,100
147122,15
147123,80
147124,90
147125,143
147126,156
147127,24
147128,122
147129,141
147130,523
147131,572
147132,89
147133,461
147134,520
147135,69
147136,74
147137,11
147138,58
147139,66
147140,105
147141,114
147142,17
147143,89
147144,102
147145,386
147146,422
147147,67
147148,333
147149,375
147150,27
147151,29
147152,4
147153,23
147154,24
147155,41
147156,44
147157,6
147158,35
147159,38
147160,154
147161,165
147162,25
147163,125
147164,140
147165,109
147166,117
147167,18
147168,94
147169,105
147170,167
147171,182
147172,28
147173,144
147174,164
147175,615
147176,673
147177,106
147178,522
147179,592
147180,56
147181,60
147182,9
147183,47
147184,53
147185,85
147186,93
147187,14
147188,73
147189,83
147190,318
147191,347
147192,55
147193,273
147194,308
147195,93
147196,100
147197,15
147198,79
147199,89
147200,143
147201,156
147202,24
147203,121
147204,139
147205,523
147206,572
147207,89
147208,457
147209,515
147210,69
147211,74
147212,11
147213,58
147214,65
147215,105
147216,114
147217,17
147218,88
147219,101
147220,386
147221,422
147222,67
147223,330
147224,371
147225,27
147226,29
147227,4
147228,23
147229,25
147230,41
147231,44
147232,6
147233,35
147234,38
147235,154
147236,165
147237,25
147238,126
147239,143
147240,109
147241,117
147242,18
147243,94
147244,105
147245,167
147246,182
147247,28
147248,144
147249,164
147250,615
147251,673
147252,106
147253,522
147254,592
147255,56
147256,60
147257,9
147258,47
147259,53
147260,85
147261,93
147262,14
147263,73
147264,83
147265,318
147266,347
147267,55
147268,273
147269,308
147270,93
147271,100
147272,15
147273,79
147274,89
147275,143
147276,156
147277,24
147278,121
147279,139
147280,523
147281,572
147282,89
147283,457
147284,515
147285,69
147286,74
147287,11
147288,58
147289,65
147290,105
147291,114
147292,17
147293,88
147294,101
147295,386
147296,422
147297,67
147298,330
147299,371
147300,28
147301,29
147302,4
147303,23
147304,25
147305,41
147306,44
147307,6
147308,35
147309,38
147310,155
147311,165
147312,25
147313,126
147314,143
147315,110
147316,117
147317,18
147318,94
147319,105
147320,168
147321,182
147322,28
147323,144
147324,164
147325,619
147326,673
147327,106
147328,522
147329,592
147330,57
147331,60
147332,9
147333,47
147334,53
147335,86
147336,93
147337,14
147338,73
147339,83
147340,320
147341,347
147342,55
147343,273
147344,308
147345,94
147346,100
147347,15
147348,79
147349,89
147350,144
147351,156
147352,24
147353,121
147354,139
147355,527
147356,572
147357,89
147358,457
147359,515
147360,70
147361,74
147362,11
147363,58
147364,65
147365,106
147366,114
147367,17
147368,88
147369,101
147370,389
147371,422
147372,67
147373,330
147374,371
147375,28
147376,29
147377,4
147378,23
147379,25
147380,41
147381,44
147382,6
147383,35
147384,38
147385,155
147386,165
147387,25
147388,126
147389,143
147390,110
147391,117
147392,18
147393,94
147394,105
147395,168
147396,182
147397,28
147398,144
147399,164
147400,619
147401,673
147402,106
147403,522
147404,592
147405,57
147406,60
147407,9
147408,47
147409,53
147410,86
147411,93
147412,14
147413,73
147414,83
147415,320
147416,347
147417,55
147418,273
147419,308
147420,94
147421,100
147422,15
147423,79
147424,89
147425,144
147426,156
147427,24
147428,121
147429,139
147430,528
147431,573
147432,89
147433,456
147434,516
147435,70
147436,74
147437,11
147438,58
147439,65
147440,106
147441,114
147442,17
147443,88
147444,101
147445,389
147446,422
147447,67
147448,330
147449,371
147450,28
147451,29
147452,4
147453,23
147454,25
147455,41
147456,44
147457,6
147458,35
147459,38
147460,155
147461,165
147462,25
147463,126
147464,142
147465,110
147466,117
147467,18
147468,94
147469,105
147470,168
147471,182
147472,28
147473,144
147474,164
147475,621
147476,672
147477,106
147478,522
147479,589
147480,57
147481,60
147482,9
147483,47
147484,53
147485,86
147486,93
147487,14
147488,73
147489,83
147490,320
147491,347
147492,55
147493,273
147494,307
147495,94
147496,100
147497,15
147498,79
147499,89
147500,144
147501,156
147502,24
147503,121
147504,139
147505,529
147506,572
147507,89
147508,456
147509,514
147510,70
147511,74
147512,11
147513,58
147514,65
147515,106
147516,114
147517,17
147518,88
147519,101
147520,390
147521,422
147522,67
147523,330
147524,370
147525,28
147526,29
147527,4
147528,23
147529,24
147530,41
147531,45
147532,6
147533,35
147534,38
147535,155
147536,166
147537,25
147538,126
147539,142
147540,110
147541,117
147542,18
147543,94
147544,104
147545,168
147546,182
147547,28
147548,144
147549,163
147550,621
147551,672
147552,106
147553,522
147554,588
147555,57
147556,60
147557,9
147558,47
147559,53
147560,86
147561,93
147562,14
147563,73
147564,83
147565,320
147566,347
147567,55
147568,273
147569,306
147570,94
147571,100
147572,15
147573,79
147574,89
147575,144
147576,156
147577,24
147578,121
147579,139
147580,529
147581,572
147582,89
147583,456
147584,512
147585,70
147586,74
147587,11
147588,58
147589,65
147590,105
147591,114
147592,17
147593,88
147594,100
147595,389
147596,421
147597,67
147598,329
147599,368
147600,28
147601,29
147602,4
147603,23
147604,24
147605,41
147606,45
147607,6
147608,35
147609,38
147610,155
147611,166
147612,25
147613,126
147614,142
147615,110
147616,117
147617,18
147618,94
147619,104
147620,168
147621,182
147622,28
147623,144
147624,163
147625,621
147626,672
147627,106
147628,522
147629,588
147630,57
147631,60
147632,9
147633,47
147634,53
147635,86
147636,93
147637,14
147638,73
147639,83
147640,320
147641,347
147642,55
147643,273
147644,306
147645,94
147646,100
147647,15
147648,79
147649,89
147650,144
147651,156
147652,24
147653,121
147654,139
147655,529
147656,572
147657,89
147658,456
147659,512
147660,70
147661,74
147662,11
147663,58
147664,65
147665,105
147666,114
147667,17
147668,88
147669,100
147670,389
147671,421
147672,67
147673,329
147674,368
147675,28
147676,29
147677,4
147678,23
147679,24
147680,41
147681,45
147682,6
147683,35
147684,38
147685,156
147686,166
147687,25
147688,125
147689,141
147690,111
147691,117
147692,18
147693,94
147694,104
147695,169
147696,182
147697,28
147698,143
147699,163
147700,622
147701,672
147702,106
147703,522
147704,588
147705,57
147706,61
147707,9
147708,47
147709,53
147710,87
147711,94
147712,14
147713,73
147714,83
147715,322
147716,348
147717,55
147718,274
147719,307
147720,94
147721,100
147722,15
147723,79
147724,89
147725,145
147726,156
147727,24
147728,121
147729,139
147730,530
147731,572
147732,89
147733,456
147734,512
147735,70
147736,74
147737,11
147738,58
147739,65
147740,105
147741,114
147742,17
147743,88
147744,100
147745,389
147746,420
147747,67
147748,328
147749,367
147750,28
147751,29
147752,4
147753,23
147754,24
147755,41
147756,45
147757,6
147758,35
147759,38
147760,156
147761,166
147762,25
147763,125
147764,141
147765,111
147766,117
147767,18
147768,94
147769,104
147770,169
147771,182
147772,28
147773,143
147774,163
147775,622
147776,672
147777,106
147778,522
147779,588
147780,57
147781,61
147782,9
147783,47
147784,53
147785,87
147786,94
147787,15
147788,73
147789,84
147790,323
147791,349
147792,56
147793,274
147794,307
147795,94
147796,100
147797,15
147798,79
147799,89
147800,145
147801,156
147802,24
147803,121
147804,139
147805,530
147806,572
147807,89
147808,456
147809,512
147810,70
147811,74
147812,11
147813,58
147814,65
147815,105
147816,114
147817,17
147818,88
147819,100
147820,389
147821,420
147822,67
147823,328
147824,367
147825,28
147826,29
147827,4
147828,23
147829,24
147830,42
147831,45
147832,6
147833,35
147834,38
147835,156
147836,166
147837,25
147838,125
147839,141
147840,111
147841,117
147842,18
147843,94
147844,104
147845,169
147846,182
147847,28
147848,143
147849,163
147850,623
147851,672
147852,106
147853,522
147854,588
147855,57
147856,61
147857,9
147858,47
147859,53
147860,88
147861,94
147862,15
147863,73
147864,84
147865,323
147866,349
147867,56
147868,274
147869,307
147870,95
147871,100
147872,15
147873,79
147874,89
147875,145
147876,156
147877,24
147878,121
147879,139
147880,530
147881,572
147882,89
147883,456
147884,512
147885,70
147886,74
147887,11
147888,58
147889,65
147890,106
147891,114
147892,17
147893,88
147894,100
