id,num_sold
145904,595
145905,54
145906,60
145907,10
145908,49
145909,52
145910,82
145911,92
145912,15
145913,74
145914,82
145915,304
145916,343
145917,57
145918,278
145919,309
145920,89
145921,100
145922,15
145923,82
145924,90
145925,135
145926,152
145927,24
145928,124
145929,140
145930,496
145931,561
145932,90
145933,468
145934,524
145935,65
145936,73
145937,11
145938,60
145939,64
145940,99
145941,111
145942,18
145943,90
145944,100
145945,365
145946,412
145947,67
145948,334
145949,371
145950,26
145951,28
145952,4
145953,23
145954,26
145955,41
145956,44
145957,6
145958,35
145959,40
145960,157
145961,166
145962,26
145963,129
145964,142
145965,110
145966,117
145967,18
145968,97
145969,109
145970,167
145971,181
145972,28
145973,145
145974,169
145975,610
145976,667
145977,107
145978,540
145979,608
145980,57
145981,61
145982,10
145983,49
145984,55
145985,87
145986,94
145987,14
145988,74
145989,85
145990,321
145991,349
145992,56
145993,284
145994,315
145995,97
145996,103
145997,16
145998,85
145999,96
146000,148
146001,163
146002,25
146003,131
146004,153
146005,536
146006,596
146007,95
146008,499
146009,563
146010,69
146011,73
146012,11
146013,60
146014,67
146015,106
146016,114
146017,18
146018,91
146019,104
146020,386
146021,420
146022,68
146023,342
146024,382
146025,26
146026,28
146027,4
146028,23
146029,26
146030,41
146031,44
146032,6
146033,35
146034,40
146035,157
146036,167
146037,26
146038,130
146039,143
146040,110
146041,117
146042,18
146043,97
146044,109
146045,168
146046,181
146047,28
146048,146
146049,170
146050,612
146051,670
146052,108
146053,542
146054,611
146055,57
146056,61
146057,10
146058,49
146059,55
146060,87
146061,94
146062,14
146063,74
146064,85
146065,322
146066,350
146067,56
146068,286
146069,317
146070,98
146071,104
146072,16
146073,86
146074,97
146075,150
146076,165
146077,26
146078,132
146079,154
146080,542
146081,603
146082,96
146083,505
146084,570
146085,69
146086,73
146087,11
146088,60
146089,67
146090,106
146091,114
146092,18
146093,91
146094,105
146095,387
146096,422
146097,68
146098,344
146099,383
146100,26
146101,28
146102,4
146103,23
146104,26
146105,41
146106,44
146107,6
146108,36
146109,40
146110,157
146111,167
146112,26
146113,130
146114,143
146115,110
146116,117
146117,18
146118,97
146119,109
146120,168
146121,181
146122,28
146123,147
146124,170
146125,612
146126,670
146127,108
146128,545
146129,611
146130,57
146131,61
146132,10
146133,50
146134,55
146135,87
146136,94
146137,14
146138,75
146139,85
146140,322
146141,350
146142,56
146143,287
146144,317
146145,98
146146,105
146147,16
146148,87
146149,98
146150,150
146151,166
146152,26
146153,133
146154,155
146155,545
146156,606
146157,97
146158,510
146159,573
146160,69
146161,73
146162,11
146163,61
146164,67
146165,106
146166,114
146167,18
146168,91
146169,105
146170,387
146171,422
146172,68
146173,345
146174,383
146175,26
146176,28
146177,4
146178,24
146179,26
146180,41
146181,44
146182,6
146183,36
146184,40
146185,157
146186,168
146187,26
146188,131
146189,143
146190,110
146191,118
146192,18
146193,97
146194,109
146195,168
146196,182
146197,28
146198,147
146199,170
146200,613
146201,673
146202,108
146203,546
146204,612
146205,57
146206,61
146207,10
146208,50
146209,55
146210,87
146211,94
146212,15
146213,75
146214,86
146215,322
146216,351
146217,56
146218,288
146219,317
146220,99
146221,105
146222,16
146223,87
146224,98
146225,151
146226,167
146227,26
146228,134
146229,156
146230,548
146231,611
146232,97
146233,513
146234,576
146235,69
146236,74
146237,11
146238,61
146239,67
146240,106
146241,115
146242,18
146243,91
146244,105
146245,388
146246,423
146247,68
146248,346
146249,384
146250,27
146251,28
146252,4
146253,24
146254,26
146255,41
146256,44
146257,6
146258,36
146259,40
146260,157
146261,168
146262,26
146263,131
146264,143
146265,110
146266,118
146267,18
146268,97
146269,109
146270,168
146271,183
146272,28
146273,147
146274,170
146275,613
146276,676
146277,108
146278,546
146279,612
146280,57
146281,61
146282,10
146283,50
146284,55
146285,88
146286,95
146287,15
146288,75
146289,86
146290,322
146291,353
146292,56
146293,288
146294,317
146295,107
146296,114
146297,18
146298,95
146299,105
146300,164
146301,182
146302,28
146303,145
146304,167
146305,593
146306,664
146307,105
146308,556
146309,617
146310,69
146311,74
146312,11
146313,61
146314,67
146315,106
146316,115
146317,18
146318,91
146319,105
146320,388
146321,425
146322,68
146323,346
146324,384
146325,27
146326,28
146327,4
146328,24
146329,26
146330,41
146331,44
146332,6
146333,36
146334,40
146335,157
146336,168
146337,26
146338,131
146339,143
146340,110
146341,118
146342,18
146343,97
146344,109
146345,168
146346,183
146347,28
146348,147
146349,170
146350,613
146351,676
146352,108
146353,546
146354,612
146355,57
146356,61
146357,10
146358,50
146359,55
146360,87
146361,95
146362,15
146363,75
146364,85
146365,322
146366,353
146367,56
146368,288
146369,317
146370,107
146371,114
146372,18
146373,95
146374,105
146375,164
146376,182
146377,28
146378,145
146379,167
146380,593
146381,664
146382,105
146383,556
146384,617
146385,69
146386,74
146387,11
146388,61
146389,67
146390,106
146391,115
146392,18
146393,91
146394,105
146395,388
146396,425
146397,68
146398,346
146399,384
146400,27
146401,28
146402,4
146403,24
146404,26
146405,41
146406,44
146407,6
146408,36
146409,40
146410,157
146411,168
146412,26
146413,131
146414,143
146415,110
146416,118
146417,18
146418,98
146419,109
146420,168
146421,183
146422,28
146423,147
146424,170
146425,613
146426,673
146427,108
146428,549
146429,612
146430,56
146431,60
146432,10
146433,50
146434,54
146435,87
146436,94
146437,14
146438,75
146439,85
146440,321
146441,350
146442,56
146443,288
146444,316
146445,107
146446,114
146447,18
146448,95
146449,105
146450,164
146451,181
146452,28
146453,146
146454,167
146455,593
146456,661
146457,105
146458,558
146459,617
146460,69
146461,74
146462,11
146463,61
146464,67
146465,106
146466,115
146467,18
146468,92
146469,105
146470,388
146471,423
146472,68
146473,348
146474,384
146475,27
146476,28
146477,4
146478,24
146479,26
146480,41
146481,44
146482,6
146483,36
146484,40
146485,157
146486,168
146487,26
146488,131
146489,143
146490,110
146491,118
146492,18
146493,98
146494,109
146495,168
146496,183
146497,28
146498,147
146499,170
146500,613
146501,673
146502,108
146503,548
146504,612
146505,56
146506,60
146507,10
146508,50
146509,54
146510,87
146511,94
146512,14
146513,75
146514,85
146515,321
146516,350
146517,56
146518,288
146519,316
146520,107
146521,114
146522,18
146523,95
146524,105
146525,164
146526,181
146527,28
146528,146
146529,167
146530,593
146531,661
146532,105
146533,557
146534,616
146535,69
146536,74
146537,11
146538,61
146539,67
146540,106
146541,115
146542,18
146543,92
146544,105
146545,388
146546,423
146547,68
146548,347
146549,384
146550,26
146551,28
146552,4
146553,23
146554,26
146555,41
146556,44
146557,6
146558,35
146559,40
146560,157
146561,167
146562,26
146563,128
146564,142
146565,110
146566,118
146567,18
146568,96
146569,108
146570,168
146571,182
146572,28
146573,144
146574,168
146575,612
146576,671
146577,108
146578,536
146579,606
146580,56
146581,60
146582,10
146583,48
146584,54
146585,87
146586,94
146587,14
146588,73
146589,84
146590,320
146591,349
146592,56
146593,281
146594,313
146595,107
146596,114
146597,17
146598,93
146599,104
146600,164
146601,181
146602,28
146603,142
146604,165
146605,592
146606,659
146607,105
146608,545
146609,611
146610,69
146611,74
146612,11
146613,60
146614,67
146615,106
146616,114
146617,18
146618,90
146619,104
146620,387
146621,422
146622,68
146623,339
146624,380
146625,26
146626,28
146627,4
146628,23
146629,26
146630,41
146631,44
146632,6
146633,35
146634,40
146635,157
146636,167
146637,26
146638,128
146639,142
146640,110
146641,118
146642,18
146643,96
146644,108
146645,168
146646,182
146647,28
146648,144
146649,168
146650,612
146651,671
146652,108
146653,536
146654,606
146655,56
146656,60
146657,10
146658,48
146659,54
146660,87
146661,94
146662,14
146663,73
146664,84
146665,320
146666,349
146667,56
146668,281
146669,313
146670,107
146671,114
146672,17
146673,93
146674,104
146675,164
146676,181
146677,28
146678,142
146679,165
146680,592
146681,659
146682,105
146683,545
146684,611
146685,69
146686,74
146687,11
146688,60
146689,67
146690,106
146691,114
146692,18
146693,90
146694,104
146695,387
146696,422
146697,68
146698,339
146699,380
146700,26
146701,28
146702,4
146703,23
146704,26
146705,41
146706,44
146707,6
146708,35
146709,40
146710,157
146711,166
146712,26
146713,128
146714,142
146715,110
146716,118
146717,18
146718,95
146719,107
146720,168
146721,182
146722,28
146723,143
146724,167
146725,612
146726,669
146727,108
146728,534
146729,605
146730,56
146731,60
146732,10
146733,48
146734,54
146735,87
146736,94
146737,14
146738,73
146739,84
146740,320
146741,348
146742,56
146743,280
146744,312
146745,101
146746,107
146747,16
146748,87
146749,97
146750,154
146751,169
146752,26
146753,133
146754,154
146755,557
146756,618
146757,98
146758,511
146759,572
146760,69
146761,74
146762,11
146763,59
146764,66
146765,106
146766,114
146767,18
146768,89
146769,103
146770,387
146771,421
146772,68
146773,339
146774,380
146775,26
146776,28
146777,4
146778,23
146779,25
146780,41
146781,44
146782,6
146783,34
146784,39
146785,157
146786,166
146787,26
146788,126
146789,140
146790,110
146791,118
146792,18
146793,94
146794,106
146795,168
146796,182
146797,28
146798,142
146799,165
146800,612
146801,669
146802,108
146803,529
146804,599
146805,56
146806,60
146807,10
146808,48
146809,53
146810,87
146811,94
146812,14
146813,72
146814,83
146815,320
146816,348
146817,56
146818,277
146819,309
146820,99
146821,106
146822,16
146823,85
146824,94
146825,152
146826,167
146827,26
146828,130
146829,149
146830,550
146831,610
146832,97
146833,499
146834,556
146835,69
146836,74
146837,11
146838,59
146839,65
146840,106
146841,114
146842,18
146843,88
146844,101
146845,387
146846,421
146847,68
146848,335
146849,373
146850,26
146851,28
146852,4
146853,23
146854,25
146855,41
146856,44
146857,6
146858,34
146859,39
146860,156
146861,166
146862,26
146863,126
146864,141
146865,110
146866,118
146867,18
146868,94
146869,106
146870,168
146871,182
146872,28
146873,142
146874,165
146875,611
146876,669
146877,107
146878,528
146879,599
146880,56
146881,60
146882,10
146883,48
146884,53
146885,87
146886,94
146887,14
146888,72
146889,83
146890,320
146891,348
146892,56
146893,277
146894,309
146895,95
146896,102
146897,15
146898,81
146899,90
146900,146
146901,157
146902,24
146903,121
146904,140
146905,528
146906,574
146907,91
146908,466
146909,521
146910,69
146911,74
146912,11
146913,59
146914,65
146915,106
146916,114
146917,18
146918,88
146919,101
146920,387
146921,421
146922,68
146923,335
146924,374
146925,26
146926,28
146927,4
146928,23
146929,25
146930,41
146931,44
146932,6
146933,34
146934,39
146935,156
146936,166
146937,26
146938,126
146939,141
146940,110
146941,118
146942,18
146943,94
146944,106
146945,168
146946,182
146947,28
146948,141
146949,165
146950,611
146951,669
146952,107
146953,526
146954,599
146955,56
146956,60
146957,10
146958,48
146959,53
146960,87
146961,94
146962,14
146963,72
146964,83
146965,320
146966,348
146967,56
146968,276
146969,309
146970,95
146971,101
146972,15
146973,80
146974,90
146975,146
146976,157
146977,24
146978,120
146979,139
146980,526
146981,572
146982,90
146983,461
146984,517
146985,69
146986,74
146987,11
146988,59
146989,65
146990,106
146991,114
146992,18
146993,88
146994,101
146995,387
146996,421
146997,68
146998,333
146999,373
147000,26
147001,28
147002,4
147003,23
147004,25
147005,41
147006,44
147007,6
147008,34
147009,39
147010,156
147011,166
147012,26
147013,126
147014,141
147015,110
147016,118
147017,18
147018,94
147019,106
147020,168
147021,182
147022,28
147023,141
147024,165
147025,611
147026,669
147027,107
147028,526
147029,599
147030,56
147031,60
147032,10
147033,48
147034,53
147035,87
